Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 29508.3 ns, 69 ticks, 29508.2514 ns/op, 33888.8 op/s
// Pre-Warmup: 1000 op, 13.9 ms, 13901380 ns, 32506 ticks, 13901.38 ns/op, 71935.3 op/s
// Pre-Warmup: 72000 op, 498 ms, 498024016.3 ns, 1164544 ticks, 6917.0002 ns/op, 144571.3 op/s
// Pre-Warmup: 216000 op, 1367.6 ms, 1367639455.4 ns, 3197991 ticks, 6331.6641 ns/op, 157936.4 op/s
// Warmup (idle): 216000 op, 0.6 ms, 635068.9 ns, 1485 ticks, 2.9401 ns/op, 340120581.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 638062.5 ns, 1492 ticks, 2.954 ns/op, 338524841.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// IterationCount = 216000
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 638917.8 ns, 1494 ticks, 2.958 ns/op, 338071662.7 op/s
// Target (idle): 216000 op, 0.6 ms, 643622 ns, 1505 ticks, 2.9797 ns/op, 335600707 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Warmup 1: 216000 op, 1366.4 ms, 1366379581.3 ns, 3195045 ticks, 6325.8314 ns/op, 158082 op/s
// Warmup 2: 216000 op, 1362.9 ms, 1362944649.8 ns, 3187013 ticks, 6309.9289 ns/op, 158480.4 op/s
// Warmup 3: 216000 op, 1365.2 ms, 1365168887.7 ns, 3192214 ticks, 6320.2263 ns/op, 158222.2 op/s
Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.6 ms, 4635789.1 ns, 10840 ticks, 4635.7891 ns/op, 215713 op/s
// Pre-Warmup: 216000 op, 974.6 ms, 974563459.6 ns, 2278850 ticks, 4511.8679 ns/op, 221637.7 op/s
// Pre-Warmup: 432000 op, 1945.6 ms, 1945607311.9 ns, 4549470 ticks, 4503.7206 ns/op, 222038.6 op/s
// Warmup (idle): 432000 op, 1 ms, 967357.5 ns, 2262 ticks, 2.2393 ns/op, 446577421.8 op/s
// Warmup (idle): 432000 op, 0.9 ms, 925874.8 ns, 2165 ticks, 2.1432 ns/op, 466585740.4 op/s
// Warmup (idle): 432000 op, 1.1 ms, 1075554.4 ns, 2515 ticks, 2.4897 ns/op, 401653331.2 op/s
// IterationCount = 432000
// Target (idle): 432000 op, 1 ms, 967785.1 ns, 2263 ticks, 2.2402 ns/op, 446380083.1 op/s
// Target (idle): 432000 op, 0.9 ms, 930151.4 ns, 2175 ticks, 2.1531 ns/op, 464440518.6 op/s
// Target (idle): 432000 op, 0.9 ms, 948112.9 ns, 2217 ticks, 2.1947 ns/op, 455641916.1 op/s
// Target (idle): 432000 op, 0.9 ms, 946830 ns, 2214 ticks, 2.1917 ns/op, 456259317.1 op/s
// Target (idle): 432000 op, 0.9 ms, 913472.8 ns, 2136 ticks, 2.1145 ns/op, 472920471.9 op/s
// Warmup 1: 432000 op, 1944.3 ms, 1944312797.7 ns, 4546443 ticks, 4500.7241 ns/op, 222186.5 op/s
// Warmup 2: 432000 op, 1944.5 ms, 1944545014.8 ns, 4546986 ticks, 4501.2616 ns/op, 222159.9 op/s
// Warmup 3: 432000 op, 1943.7 ms, 1943711941.3 ns, 4545038 ticks, 4499.3332 ns/op, 222255.2 op/s
// Warmup 4: 432000 op, 1941.2 ms, 1941180218.9 ns, 4539118 ticks, 4493.4727 ns/op, 222545 op/s
// Warmup 5: 432000 op, 1993.2 ms, 1993227642.5 ns, 4660822 ticks, 4613.9529 ns/op, 216733.9 op/s
Target 1: 432000 op, 2104.6 ms, 2104564841 ns, 4921165 ticks, 4871.6779 ns/op, 205268.1 op/s
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 12402 ns, 29 ticks, 12402.0187 ns/op, 80632 op/s
// Pre-Warmup: 1000 op, 6.7 ms, 6700939 ns, 15669 ticks, 6700.939 ns/op, 149232.8 op/s
// Pre-Warmup: 150000 op, 990.8 ms, 990797274.5 ns, 2316810 ticks, 6605.3152 ns/op, 151393.2 op/s
// Pre-Warmup: 300000 op, 1977 ms, 1977005802 ns, 4622890 ticks, 6590.0193 ns/op, 151744.6 op/s
// Warmup (idle): 300000 op, 0.6 ms, 621383.9 ns, 1453 ticks, 2.0713 ns/op, 482793324.2 op/s
// Warmup (idle): 300000 op, 0.7 ms, 653458.1 ns, 1528 ticks, 2.1782 ns/op, 459096007.9 op/s
// Warmup (idle): 300000 op, 0.7 ms, 663294.2 ns, 1551 ticks, 2.211 ns/op, 452288007.7 op/s
// IterationCount = 300000
// Target (idle): 300000 op, 0.7 ms, 738133.9 ns, 1726 ticks, 2.4604 ns/op, 406430301.3 op/s
// Target (idle): 300000 op, 0.7 ms, 665860.1 ns, 1557 ticks, 2.2195 ns/op, 450545086.7 op/s
// Target (idle): 300000 op, 0.7 ms, 665432.5 ns, 1556 ticks, 2.2181 ns/op, 450834640.1 op/s
// Target (idle): 300000 op, 0.6 ms, 640200.8 ns, 1497 ticks, 2.134 ns/op, 468603006 op/s
// Target (idle): 300000 op, 0.6 ms, 639773.1 ns, 1496 ticks, 2.1326 ns/op, 468916243.3 op/s
// Warmup 1: 300000 op, 1976.9 ms, 1976918132.6 ns, 4622685 ticks, 6589.7271 ns/op, 151751.4 op/s
// Warmup 2: 300000 op, 1976.3 ms, 1976321980.4 ns, 4621291 ticks, 6587.7399 ns/op, 151797.1 op/s
// Warmup 3: 300000 op, 1975.9 ms, 1975913996.7 ns, 4620337 ticks, 6586.38 ns/op, 151828.5 op/s
// Warmup 4: 300000 op, 1976.8 ms, 1976784703.9 ns, 4622373 ticks, 6589.2823 ns/op, 151761.6 op/s
// Warmup 5: 300000 op, 1975.6 ms, 1975615492.9 ns, 4619639 ticks, 6585.385 ns/op, 151851.4 op/s
Target 1: 300000 op, 1977 ms, 1976959615.2 ns, 4622782 ticks, 6589.8654 ns/op, 151748.2 op/s
Target 2: 300000 op, 1976.3 ms, 1976315137.9 ns, 4621275 ticks, 6587.7171 ns/op, 151797.7 op/s
Target 3: 300000 op, 1975.8 ms, 1975833169.8 ns, 4620148 ticks, 6586.1106 ns/op, 151834.7 op/s
Target 4: 300000 op, 1996 ms, 1995985594.8 ns, 4667271 ticks, 6653.2853 ns/op, 150301.7 op/s
Target 5: 300000 op, 1991.6 ms, 1991550376.4 ns, 4656900 ticks, 6638.5013 ns/op, 150636.4 op/s
Target 6: 300000 op, 1977.6 ms, 1977591690.5 ns, 4624260 ticks, 6591.9723 ns/op, 151699.7 op/s
Target 7: 300000 op, 1981.9 ms, 1981935390.6 ns, 4634417 ticks, 6606.4513 ns/op, 151367.2 op/s
Target 8: 300000 op, 1987.1 ms, 1987145521.4 ns, 4646600 ticks, 6623.8184 ns/op, 150970.3 op/s
Target 9: 300000 op, 1981.5 ms, 1981451711.9 ns, 4633286 ticks, 6604.839 ns/op, 151404.1 op/s
Target 10: 300000 op, 1988.2 ms, 1988209529.1 ns, 4649088 ticks, 6627.3651 ns/op, 150889.5 op/s
// Benchmark finished

AverageTime (ns/op): Avr=6609.16561885804 +- 12.610329751465
OperationsPerSecond: Avr=151309.137321345 +- 285.193958121673

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_RyuJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.9 ms, 4947122.5 ns, 11568 ticks, 4947.1225 ns/op, 202137.7 op/s
// Pre-Warmup: 203000 op, 1007.9 ms, 1007870150 ns, 2356732 ticks, 4964.8776 ns/op, 201414.8 op/s
// Warmup (idle): 203000 op, 0.4 ms, 421668.6 ns, 986 ticks, 2.0772 ns/op, 481420676.5 op/s
// Warmup (idle): 203000 op, 0.5 ms, 463578.9 ns, 1084 ticks, 2.2836 ns/op, 437897405 op/s
// Warmup (idle): 203000 op, 0.5 ms, 464006.6 ns, 1085 ticks, 2.2857 ns/op, 437493812.9 op/s
// IterationCount = 203000
// Target (idle): 203000 op, 0.5 ms, 546116.5 ns, 1277 ticks, 2.6902 ns/op, 371715573.2 op/s
// Target (idle): 203000 op, 0.4 ms, 439630.2 ns, 1028 ticks, 2.1657 ns/op, 461751738.3 op/s
// Target (idle): 203000 op, 0.4 ms, 439202.5 ns, 1027 ticks, 2.1636 ns/op, 462201350.5 op/s
// Target (idle): 203000 op, 0.4 ms, 439630.2 ns, 1028 ticks, 2.1657 ns/op, 461751738.3 op/s
// Target (idle): 203000 op, 0.4 ms, 439202.5 ns, 1027 ticks, 2.1636 ns/op, 462201350.5 op/s
// Warmup 1: 203000 op, 994.1 ms, 994057294.8 ns, 2324433 ticks, 4896.834 ns/op, 204213.6 op/s
// Warmup 2: 203000 op, 988.6 ms, 988602117.2 ns, 2311677 ticks, 4869.9612 ns/op, 205340.4 op/s
// Warmup 3: 203000 op, 986.1 ms, 986105034.8 ns, 2305838 ticks, 4857.6603 ns/op, 205860.4 op/s
// Warmup 4: 203000 op, 985.3 ms, 985271106 ns, 2303888 ticks, 4853.5522 ns/op, 206034.7 op/s
// Warmup 5: 203000 op, 988.1 ms, 988142387.1 ns, 2310602 ticks, 4867.6965 ns/op, 205436 op/s
Target 1: 203000 op, 986.5 ms, 986519005.7 ns, 2306806 ticks, 4859.6995 ns/op, 205774 op/s
Target 2: 203000 op, 985.7 ms, 985702610.7 ns, 2304897 ticks, 4855.6779 ns/op, 205944.5 op/s
Target 3: 203000 op, 985.9 ms, 985904036.6 ns, 2305368 ticks, 4856.6701 ns/op, 205902.4 op/s
Target 4: 203000 op, 987.3 ms, 987282799 ns, 2308592 ticks, 4863.4621 ns/op, 205614.8 op/s
Target 5: 203000 op, 1067.8 ms, 1067765057.9 ns, 2496786 ticks, 5259.9264 ns/op, 190116.7 op/s
Target 6: 203000 op, 1034 ms, 1033956727.2 ns, 2417731 ticks, 5093.3829 ns/op, 196333.2 op/s
Target 7: 203000 op, 1004.7 ms, 1004709773.5 ns, 2349342 ticks, 4949.3092 ns/op, 202048.4 op/s
Target 8: 203000 op, 1022.2 ms, 1022212870.8 ns, 2390270 ticks, 5035.5314 ns/op, 198588.8 op/s
Target 9: 203000 op, 1001.6 ms, 1001626375.1 ns, 2342132 ticks, 4934.1201 ns/op, 202670.4 op/s
Target 10: 203000 op, 988.6 ms, 988644027.4 ns, 2311775 ticks, 4870.1676 ns/op, 205331.7 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 19672.2 ns, 46 ticks, 19672.1676 ns/op, 50833.2 op/s
// Pre-Warmup: 1000 op, 4.9 ms, 4877842.3 ns, 11406 ticks, 4877.8423 ns/op, 205008.7 op/s
// Pre-Warmup: 206000 op, 1015.4 ms, 1015359686.3 ns, 2374245 ticks, 4928.9305 ns/op, 202883.8 op/s
// Warmup (idle): 206000 op, 0.4 ms, 427655.8 ns, 1000 ticks, 2.076 ns/op, 481695774 op/s
// Warmup (idle): 206000 op, 0.5 ms, 469566.1 ns, 1098 ticks, 2.2794 ns/op, 438702890.7 op/s
// Warmup (idle): 206000 op, 0.5 ms, 469993.7 ns, 1099 ticks, 2.2815 ns/op, 438303707 op/s
// IterationCount = 206000
// Target (idle): 206000 op, 0.5 ms, 534997.4 ns, 1251 ticks, 2.5971 ns/op, 385048580.3 op/s
// Target (idle): 206000 op, 0.4 ms, 444762.1 ns, 1040 ticks, 2.159 ns/op, 463169013.5 op/s
// Target (idle): 206000 op, 0.4 ms, 445617.4 ns, 1042 ticks, 2.1632 ns/op, 462280013.4 op/s
// Target (idle): 206000 op, 0.4 ms, 446045 ns, 1043 ticks, 2.1653 ns/op, 461836791.9 op/s
// Target (idle): 206000 op, 0.5 ms, 461013 ns, 1078 ticks, 2.2379 ns/op, 446842090.9 op/s
// Warmup 1: 206000 op, 1001.5 ms, 1001491663.5 ns, 2341817 ticks, 4861.61 ns/op, 205693.2 op/s
// Warmup 2: 206000 op, 1000.5 ms, 1000494370.1 ns, 2339485 ticks, 4856.7688 ns/op, 205898.2 op/s
// Warmup 3: 206000 op, 999.6 ms, 999638203.2 ns, 2337483 ticks, 4852.6126 ns/op, 206074.6 op/s
// Warmup 4: 206000 op, 1001.9 ms, 1001944978.7 ns, 2342877 ticks, 4863.8106 ns/op, 205600.1 op/s
// Warmup 5: 206000 op, 1003.7 ms, 1003699222.8 ns, 2346979 ticks, 4872.3263 ns/op, 205240.8 op/s
Target 1: 206000 op, 1002.9 ms, 1002858023.8 ns, 2345012 ticks, 4868.2428 ns/op, 205412.9 op/s
Target 2: 206000 op, 1003 ms, 1002958095.3 ns, 2345246 ticks, 4868.7286 ns/op, 205392.4 op/s
Target 3: 206000 op, 1003.8 ms, 1003768930.7 ns, 2347142 ticks, 4872.6647 ns/op, 205226.5 op/s
Target 4: 206000 op, 1004.2 ms, 1004158525.2 ns, 2348053 ticks, 4874.5559 ns/op, 205146.9 op/s
Target 5: 206000 op, 1005.9 ms, 1005862305.9 ns, 2352037 ticks, 4882.8267 ns/op, 204799.4 op/s
Target 6: 206000 op, 1003.3 ms, 1003285252 ns, 2346011 ticks, 4870.3168 ns/op, 205325.5 op/s
Target 7: 206000 op, 1000.4 ms, 1000409694.3 ns, 2339287 ticks, 4856.3577 ns/op, 205915.6 op/s
Target 8: 206000 op, 1000.8 ms, 1000794584.5 ns, 2340187 ticks, 4858.2261 ns/op, 205836.4 op/s
Target 9: 206000 op, 1002.3 ms, 1002320032.8 ns, 2343754 ticks, 4865.6312 ns/op, 205523.2 op/s
Target 10: 206000 op, 1002.2 ms, 1002187459.5 ns, 2343444 ticks, 4864.9877 ns/op, 205550.4 op/s
// Benchmark finished
// Run, Process: 3 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 19672.2 ns, 46 ticks, 19672.1676 ns/op, 50833.2 op/s
// Pre-Warmup: 1000 op, 4.8 ms, 4810272.6 ns, 11248 ticks, 4810.2726 ns/op, 207888.4 op/s
// Pre-Warmup: 208000 op, 1024 ms, 1024049652.6 ns, 2394565 ticks, 4923.3156 ns/op, 203115.2 op/s
// Warmup (idle): 208000 op, 0.4 ms, 431932.4 ns, 1010 ticks, 2.0766 ns/op, 481556863.4 op/s
// Warmup (idle): 208000 op, 0.5 ms, 472987.3 ns, 1106 ticks, 2.274 ns/op, 439758075.9 op/s
// Warmup (idle): 208000 op, 0.5 ms, 473415 ns, 1107 ticks, 2.276 ns/op, 439360823.8 op/s
// IterationCount = 208000
// Target (idle): 208000 op, 0.6 ms, 567071.6 ns, 1326 ticks, 2.7263 ns/op, 366796705.9 op/s
// Target (idle): 208000 op, 0.4 ms, 449893.9 ns, 1052 ticks, 2.163 ns/op, 462331209.1 op/s
// Target (idle): 208000 op, 0.5 ms, 464861.9 ns, 1087 ticks, 2.2349 ns/op, 447444739.7 op/s
// Target (idle): 208000 op, 0.4 ms, 449893.9 ns, 1052 ticks, 2.163 ns/op, 462331209.1 op/s
// Target (idle): 208000 op, 0.5 ms, 464861.9 ns, 1087 ticks, 2.2349 ns/op, 447444739.7 op/s
// Warmup 1: 208000 op, 1011.6 ms, 1011624112.8 ns, 2365510 ticks, 4863.5775 ns/op, 205610 op/s
// Warmup 2: 208000 op, 1012.1 ms, 1012117627.6 ns, 2366664 ticks, 4865.9501 ns/op, 205509.7 op/s
// Warmup 3: 208000 op, 1011.2 ms, 1011212280.2 ns, 2364547 ticks, 4861.5975 ns/op, 205693.7 op/s
// Warmup 4: 208000 op, 1012 ms, 1011968803.4 ns, 2366316 ticks, 4865.2346 ns/op, 205539.9 op/s
// Warmup 5: 208000 op, 1011.1 ms, 1011083983.5 ns, 2364247 ticks, 4860.9807 ns/op, 205719.8 op/s
Target 1: 208000 op, 1015.5 ms, 1015455481.2 ns, 2374469 ticks, 4881.9975 ns/op, 204834.2 op/s
Target 2: 208000 op, 1015.2 ms, 1015200170.7 ns, 2373872 ticks, 4880.7701 ns/op, 204885.7 op/s
Target 3: 208000 op, 1015.3 ms, 1015307940 ns, 2374124 ticks, 4881.2882 ns/op, 204864 op/s
Target 4: 208000 op, 1010.9 ms, 1010854332.3 ns, 2363710 ticks, 4859.8766 ns/op, 205766.5 op/s
Target 5: 208000 op, 1014 ms, 1014000168.5 ns, 2371066 ticks, 4875.0008 ns/op, 205128.2 op/s
Target 6: 208000 op, 1009.8 ms, 1009771080.1 ns, 2361177 ticks, 4854.6687 ns/op, 205987.3 op/s
Target 7: 208000 op, 1010.9 ms, 1010854332.3 ns, 2363710 ticks, 4859.8766 ns/op, 205766.5 op/s
Target 8: 208000 op, 1013.1 ms, 1013103374.2 ns, 2368969 ticks, 4870.6893 ns/op, 205309.7 op/s
Target 9: 208000 op, 1013.9 ms, 1013918058.6 ns, 2370874 ticks, 4874.6061 ns/op, 205144.8 op/s
Target 10: 208000 op, 1013.6 ms, 1013639654.6 ns, 2370223 ticks, 4873.2676 ns/op, 205201.1 op/s
// Benchmark finished

AverageTime (ns/op): Avr=4899.08422967861 +- 30.9083036942093
OperationsPerSecond: Avr=204178.074233286 +- 1224.26541919755

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly (Throughput_X64_RyuJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedStructEnumeratorCalledDirectly Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 11974.4 ns, 28 ticks, 11974.3629 ns/op, 83511.8 op/s
// Pre-Warmup: 1000 op, 0.6 ms, 558518.5 ns, 1306 ticks, 558.5185 ns/op, 1790451 op/s
// Pre-Warmup: 1000000 op, 572.6 ms, 572644396.9 ns, 1339031 ticks, 572.6444 ns/op, 1746284.4 op/s
// Pre-Warmup: 2000000 op, 1149.7 ms, 1149696642.3 ns, 2688369 ticks, 574.8483 ns/op, 1739589.3 op/s
// Warmup (idle): 2000000 op, 4.2 ms, 4233792.6 ns, 9900 ticks, 2.1169 ns/op, 472389697 op/s
// Warmup (idle): 2000000 op, 4.1 ms, 4138425.3 ns, 9677 ticks, 2.0692 ns/op, 483275601.9 op/s
// Warmup (idle): 2000000 op, 4.2 ms, 4161091.1 ns, 9730 ticks, 2.0805 ns/op, 480643165.5 op/s
// IterationCount = 2000000
// Target (idle): 2000000 op, 4.2 ms, 4227805.4 ns, 9886 ticks, 2.1139 ns/op, 473058668.8 op/s
// Target (idle): 2000000 op, 4.2 ms, 4239352.1 ns, 9913 ticks, 2.1197 ns/op, 471770200.7 op/s
// Target (idle): 2000000 op, 4.2 ms, 4161518.8 ns, 9731 ticks, 2.0808 ns/op, 480593772.5 op/s
